Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;14;503998100;16777216;30.04
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;15;515852400;16777216;30.75
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;1;458636100;16777216;27.34
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;2;452795900;16777216;26.99
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;3;457322200;16777216;27.26
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;4;456841800;16777216;27.23
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;5;454494200;16777216;27.09
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;6;452272900;16777216;26.96
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;7;452142400;16777216;26.95
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;8;446188500;16777216;26.59
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;9;451356500;16777216;26.9
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;10;450535400;16777216;26.85
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;11;449142100;16777216;26.77
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;12;458512900;16777216;27.33
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Jitting;1;206800;1;206800
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Jitting;1;1043400;1;1043400
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Jitting;2;463800;16;28987.5
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Jitting;2;449500;16;28093.75
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;1;12400;16;775
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;2;8100;32;253.13
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;3;20400;64;318.75
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;4;37100;128;289.84
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;5;64400;256;251.56
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;6;178200;512;348.05
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;7;263900;1024;257.71
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;8;542900;2048;265.09
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;9;1034000;4096;252.44
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;10;2396100;8192;292.49
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;11;3720400;16384;227.08
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;12;6231700;32768;190.18
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;13;11532500;65536;175.97
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;14;21395800;131072;163.24
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;15;41421900;262144;158.01
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;16;82869000;524288;158.06
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;17;131062700;1048576;124.99
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;18;244527300;2097152;116.6
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Pilot;19;501957400;4194304;119.68
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;1;14519900;4194304;3.46
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;2;14522400;4194304;3.46
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;3;14499500;4194304;3.46
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;4;14467000;4194304;3.45
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;5;14528300;4194304;3.46
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Warmup;6;14509600;4194304;3.46
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;1;14535900;4194304;3.47
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;2;14549700;4194304;3.47
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;3;14480200;4194304;3.45
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;4;14411500;4194304;3.44
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;5;14412000;4194304;3.44
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;6;14412400;4194304;3.44
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;7;14399700;4194304;3.43
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;8;14573400;4194304;3.47
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;9;14481400;4194304;3.45
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;10;14536100;4194304;3.47
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;11;14424100;4194304;3.44
